measurement_type,branch_id,bus_id,value,weight,label
flow,0,,3715.0000000000186,1.0,flow-0
flow,1,,3255.000000000018,1.0,flow-1
flow,2,,2235.000000000021,1.0,flow-2
flow,3,,2115.000000000025,1.0,flow-3
flow,4,,2055.000000000022,1.0,flow-4
flow,5,,1075.0000000000273,1.0,flow-5
flow,6,,875.0000000000333,1.0,flow-6
flow,7,,675.0000000000222,1.0,flow-7
flow,8,,615.0000000000239,1.0,flow-8
flow,9,,555.0000000000391,1.0,flow-9
flow,10,,509.9999999999994,1.0,flow-10
flow,11,,450.0000000000016,1.0,flow-11
flow,12,,390.0000000000025,1.0,flow-12
flow,13,,270.000000000006,1.0,flow-13
flow,14,,209.99999999999966,1.0,flow-14
flow,15,,150.00000000000082,1.0,flow-15
flow,16,,89.99999999999976,1.0,flow-16
flow,17,,359.9999999999995,1.0,flow-17
flow,18,,270.0000000000001,1.0,flow-18
flow,19,,179.99999999999994,1.0,flow-19
flow,20,,89.99999999999997,1.0,flow-20
flow,21,,930.0000000000001,1.0,flow-21
flow,22,,840.0000000000001,1.0,flow-22
flow,23,,419.9999999999997,1.0,flow-23
flow,24,,919.9999999999839,1.0,flow-24
flow,25,,859.9999999999969,1.0,flow-25
flow,26,,799.9999999999937,1.0,flow-26
flow,27,,739.9999999999955,1.0,flow-27
flow,28,,619.9999999999911,1.0,flow-28
flow,29,,419.99999999999625,1.0,flow-29
flow,30,,269.99999999999926,1.0,flow-30
flow,31,,59.99999999999981,1.0,flow-31
injection,,1,-3715.0000000000186,1.0,bus-1
injection,,2,100.00000000000097,1.0,bus-2
injection,,3,89.99999999999716,1.0,bus-3
injection,,4,119.99999999999591,1.0,bus-4
injection,,5,60.00000000000318,1.0,bus-5
injection,,6,60.00000000001069,1.0,bus-6
injection,,7,199.99999999999397,1.0,bus-7
injection,,8,200.00000000001114,1.0,bus-8
injection,,9,59.999999999998295,1.0,bus-9
injection,,10,59.999999999984766,1.0,bus-10
injection,,11,45.00000000003973,1.0,bus-11
injection,,12,59.99999999999778,1.0,bus-12
injection,,13,59.99999999999909,1.0,bus-13
injection,,14,119.99999999999648,1.0,bus-14
injection,,15,60.00000000000637,1.0,bus-15
injection,,16,59.999999999998835,1.0,bus-16
injection,,17,60.000000000001066,1.0,bus-17
injection,,18,89.99999999999976,1.0,bus-18
injection,,19,89.99999999999937,1.0,bus-19
injection,,20,90.00000000000017,1.0,bus-20
injection,,21,89.99999999999997,1.0,bus-21
injection,,22,89.99999999999997,1.0,bus-22
injection,,23,90.0,1.0,bus-23
injection,,24,420.0000000000004,1.0,bus-24
injection,,25,419.9999999999997,1.0,bus-25
injection,,26,59.999999999986926,1.0,bus-26
injection,,27,60.00000000000318,1.0,bus-27
injection,,28,59.999999999998295,1.0,bus-28
injection,,29,120.00000000000432,1.0,bus-29
injection,,30,199.99999999999488,1.0,bus-30
injection,,31,149.999999999997,1.0,bus-31
injection,,32,209.99999999999946,1.0,bus-32
injection,,33,59.99999999999981,1.0,bus-33
voltage,,1,1.0,1.0,vm-1
voltage,,2,1.0,1.0,vm-2
angle,,2,0.0,1.0,angle-2
voltage,,3,1.0,1.0,vm-3
angle,,3,0.0,1.0,angle-3
voltage,,4,1.0,1.0,vm-4
angle,,4,0.0,1.0,angle-4
voltage,,5,1.0,1.0,vm-5
angle,,5,0.0,1.0,angle-5
voltage,,6,1.0,1.0,vm-6
angle,,6,0.0,1.0,angle-6
