[2m2025-12-05T04:31:11.589112Z[0m [32m INFO[0m [2mgat_cli[0m[2m:[0m Hello from gat-cli! Running with profile: dev
╭──────────────────────────────────────────────────────────────────────────────╮
│ Benchmark Summary                                                            │
├──────────────────────────────────────────────────────────────────────────────┤
│ Pass Rate: 65/65 (100.0%)                                                      │
│ Avg Solve Time: 939.1ms  │  Max: 10857.3ms (pglib_opf_case78484_epigrids)                  │
│ Avg Gap to Baseline: 6.16%  │  Max: 51.60% (pglib_opf_case3_lmbd)             │
├──────────────────────────────────────────────────────────────────────────────┤
│ Case                  │ Status │ Time(ms) │ Gap(%) │ Vm Viol │ Branch Viol  │
├───────────────────────┼────────┼──────────┼────────┼─────────┼──────────────┤
│ api                   │  ✓   │  1058.2│   --  │  0.000│     260.537│
│ pglib_opf_case10000_… │  ✓   │  1397.1│  2.59%│  0.000│     155.119│
│ pglib_opf_case10192_… │  ✓   │  1930.5│  1.90%│  0.000│     304.998│
│ pglib_opf_case10480_… │  ✓   │  2419.9│  2.95%│  0.000│     369.389│
│ pglib_opf_case118_ie… │  ✓   │     8.6│  4.31%│  0.000│      17.039│
│ pglib_opf_case1354_p… │  ✓   │   155.9│  0.89%│  0.000│     553.000│
│ pglib_opf_case13659_… │  ✓   │  3161.1│  1.71%│  0.000│    1753.410│
│ pglib_opf_case14_ieee │  ✓   │     1.1│  5.81%│  0.000│       0.000│
│ pglib_opf_case162_ie… │  ✓   │    10.6│ 26.77%│  0.000│    1015.000│
│ pglib_opf_case179_goc │  ✓   │    10.8│  1.01%│  0.000│    1772.090│
│ pglib_opf_case1888_r… │  ✓   │   220.0│ 11.22%│  0.055│     989.000│
│ pglib_opf_case19402_… │  ✓   │  4988.7│  2.49%│  0.000│     117.487│
│ pglib_opf_case1951_r… │  ✓   │   215.7│  3.49%│  0.055│     732.000│
│ pglib_opf_case197_sn… │  ✓   │    10.8│  1.84%│  0.000│       0.000│
│ pglib_opf_case2000_g… │  ✓   │   251.9│  1.24%│  0.000│     918.277│
│ pglib_opf_case200_ac… │  ✓   │     9.9│  0.28%│  0.000│       0.000│
│ pglib_opf_case20758_… │  ✓   │  3341.3│  0.92%│  0.000│     951.809│
│ pglib_opf_case2312_g… │  ✓   │   245.0│  1.15%│  0.000│     594.715│
│ pglib_opf_case2383wp… │  ✓   │   278.6│  5.34%│  0.000│     292.568│
│ pglib_opf_case240_ps… │  ✓   │    32.3│  5.93%│  0.000│    2679.994│
│ pglib_opf_case24464_… │  ✓   │  4241.9│  3.72%│  0.000│     788.046│
│ pglib_opf_case24_iee… │  ✓   │     2.8│  3.70%│  0.000│       0.000│
│ pglib_opf_case2736sp… │  ✓   │   395.0│  2.44%│  0.000│       0.000│
│ pglib_opf_case2737so… │  ✓   │   385.9│  1.76%│  0.000│       5.754│
│ pglib_opf_case2742_g… │  ✓   │   438.9│  3.74%│  0.000│       0.000│
│ pglib_opf_case2746wo… │  ✓   │   369.0│  2.48%│  0.000│       0.000│
│ pglib_opf_case2746wp… │  ✓   │   389.1│  3.08%│  0.000│       0.000│
│ pglib_opf_case2848_r… │  ✓   │   387.8│  6.76%│  0.000│     967.000│
│ pglib_opf_case2853_s… │  ✓   │   419.8│  4.26%│  0.000│     717.544│
│ pglib_opf_case2868_r… │  ✓   │   566.0│  3.13%│  0.000│     618.100│
│ pglib_opf_case2869_p… │  ✓   │   468.8│  6.30%│  0.000│     744.229│
│ pglib_opf_case30000_… │  ✓   │  3280.8│ 13.65%│  0.000│    1000.992│
│ pglib_opf_case300_ie… │  ✓   │    26.1│ 14.89%│  0.000│     596.000│
│ pglib_opf_case3012wp… │  ✓   │   363.5│  4.17%│  0.000│     308.252│
│ pglib_opf_case3022_g… │  ✓   │   383.0│  1.90%│  0.000│    1609.789│
│ pglib_opf_case30_as   │  ✓   │     2.1│  7.30%│  0.000│       0.000│
│ pglib_opf_case30_ieee │  ✓   │     1.3│ 31.30%│  0.000│      46.014│
│ pglib_opf_case3120sp… │  ✓   │   304.5│  3.31%│  0.000│     311.056│
│ pglib_opf_case3375wp… │  ✓   │   448.0│  2.02%│  0.000│     304.536│
│ pglib_opf_case3970_g… │  ✓   │   656.9│ 19.46%│  0.000│       0.000│
│ pglib_opf_case39_epri │  ✓   │     3.0│  4.44%│  0.000│     390.368│
│ pglib_opf_case3_lmbd  │  ✓   │     0.6│ 51.60%│  0.000│      57.225│
│ pglib_opf_case4020_g… │  ✓   │  1134.8│  3.48%│  0.000│      15.338│
│ pglib_opf_case4601_g… │  ✓   │   693.5│ 16.30%│  0.000│      17.031│
│ pglib_opf_case4619_g… │  ✓   │   871.2│  3.74%│  0.000│       0.000│
│ pglib_opf_case4837_g… │  ✓   │   641.9│  2.55%│  0.000│     149.014│
│ pglib_opf_case4917_g… │  ✓   │   633.9│  0.46%│  0.000│    1926.347│
│ pglib_opf_case500_goc │  ✓   │    53.4│  3.17%│  0.000│      18.229│
│ pglib_opf_case5658_e… │  ✓   │   817.6│  0.98%│  0.000│       0.000│
│ pglib_opf_case57_ieee │  ✓   │     4.7│  7.49%│  0.000│       0.000│
│ pglib_opf_case588_sd… │  ✓   │    59.2│  0.14%│  0.000│     197.626│
│ pglib_opf_case5_pjm   │  ✓   │     0.5│ 15.62%│  0.000│      42.840│
│ pglib_opf_case60_c    │  ✓   │     3.6│  2.15%│  0.000│     425.005│
│ pglib_opf_case6468_r… │  ✓   │   861.9│  3.74%│  0.055│     176.590│
│ pglib_opf_case6470_r… │  ✓   │   781.9│  5.23%│  0.055│     193.770│
│ pglib_opf_case6495_r… │  ✓   │   920.9│ 18.37%│  0.055│     651.234│
│ pglib_opf_case6515_r… │  ✓   │   728.4│  9.59%│  0.055│     584.579│
│ pglib_opf_case7336_e… │  ✓   │  1131.5│  1.41%│  0.000│       0.774│
│ pglib_opf_case73_iee… │  ✓   │     8.9│  3.55%│  0.000│       0.000│
│ pglib_opf_case78484_… │  ✓   │ 10857.3│  3.70%│  0.000│    3945.777│
│ pglib_opf_case793_goc │  ✓   │    73.5│  1.31%│  0.000│     517.444│
│ pglib_opf_case89_peg… │  ✓   │    19.3│  2.64%│  0.000│      13.647│
│ pglib_opf_case9241_p… │  ✓   │  1679.9│  1.52%│  0.000│    1703.798│
│ pglib_opf_case9591_g… │  ✓   │  1685.0│  3.93%│  0.000│       0.000│
│ sad                   │  ✓   │  4094.9│   --  │  0.000│     117.487│
╰──────────────────────────────────────────────────────────────────────────────╯

[2m2025-12-05T04:31:11.589633Z[0m [32m INFO[0m [2mgat_cli[0m[2m:[0m benchmark command successful!
