case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
api,142.801248,1058.217201,1201.018449,true,1,7336,11519,684,1961123.8330957412,0.0,0.0,0.0,0.0,0.0,260.53654076963426
pglib_opf_case10000_goc,157.48442500000002,1397.147037,1554.631462,true,1,10000,13193,2016,1318997.6350138236,1354000.0,35002.36498617637,0.025851081969111057,0.0,0.0,155.11877656642724
pglib_opf_case10192_epigrids,192.698749,1930.485936,2123.184685,true,1,10192,17011,714,1654888.254287848,1686900.0,32011.745712151984,0.018976670645652963,0.0,2.830802259268239e-11,304.9982233954381
pglib_opf_case10480_goc,221.79647899999998,2419.8895509999998,2641.68603,true,1,10480,18559,777,2246363.3144438043,2314600.0,68236.68555619568,0.029480983995591323,0.0,0.0,369.3891499274787
pglib_opf_case118_ieee,2.957013,8.609712,11.566725,true,1,118,186,54,93026.72954805927,97214.0,4187.270451940727,0.04307271022631233,0.0,1.3028533602306798e-11,17.038565896950416
pglib_opf_case1354_pegase,30.449956,155.859669,186.30962499999998,true,1,1354,1991,260,1270004.2645730255,1258800.0,11204.264573025517,0.008900750375774959,0.0,0.0,552.9999999758963
pglib_opf_case13659_pegase,238.591082,3161.077455,3399.668537,true,1,13659,20467,4092,8794979.948348839,8948000.0,153020.05165116116,0.0171010339350873,0.0,0.0,1753.410386485506
pglib_opf_case14_ieee,0.482223,1.145675,1.627898,true,1,14,20,5,2051.526309013268,2178.1,126.57369098673189,0.058111974191603646,0.0,5.898685957008606e-10,0.0
pglib_opf_case162_ieee_dtc,5.345662,10.564966,15.910627999999999,true,1,162,284,12,79147.68938446188,108080.0,28932.310615538125,0.2676934734968368,0.0,0.0,1014.9999999782292
pglib_opf_case179_goc,2.397666,10.83859,13.236256000000001,true,1,179,263,29,746677.0036232574,754270.0,7592.996376742609,0.010066682191711997,0.0,0.0,1772.0899965534923
pglib_opf_case1888_rte,38.359921,219.98943300000002,258.349354,true,1,1888,2531,290,1245150.0777621246,1402500.0,157349.9222378754,0.11219245792361883,0.05526000000000009,0.0,988.9999999967033
pglib_opf_case19402_goc,417.115691,4988.678377,5405.794068,true,1,19402,34704,971,1928459.586166896,1977800.0,49340.413833104074,0.024947119947974553,0.0,0.0,117.48655676615729
