case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
api,60.949995,877.468543,938.4185379999999,true,1,7336,11519,684,1961123.8330957412,0.0,0.0,0.0,0.0,0.0,260.53654076963426
pglib_opf_case10000_goc,75.9236,1274.460904,1350.384504,true,1,10000,13193,2016,1318997.6350138236,0.0,0.0,0.0,0.0,0.0,155.11877656642724
pglib_opf_case10192_epigrids,85.612905,1667.589711,1753.202616,true,1,10192,17011,714,1654888.254287848,0.0,0.0,0.0,0.0,2.830802259268239e-11,304.9982233954381
pglib_opf_case10480_goc,89.382996,2214.346354,2303.7293499999996,true,1,10480,18559,777,2246363.3144438043,0.0,0.0,0.0,0.0,0.0,369.3891499274787
pglib_opf_case118_ieee,2.287629,6.761124000000001,9.048753000000001,true,1,118,186,54,93026.72954805927,0.0,0.0,0.0,0.0,1.3028533602306798e-11,17.038565896950416
pglib_opf_case1354_pegase,13.147698,73.697375,86.845073,true,1,1354,1991,260,1270004.2645730255,0.0,0.0,0.0,0.0,0.0,552.9999999758963
pglib_opf_case13659_pegase,121.673611,2620.7972449999997,2742.470856,true,1,13659,20467,4092,8794979.948348839,0.0,0.0,0.0,0.0,0.0,1753.410386485506
pglib_opf_case14_ieee,0.210632,0.5728909999999999,0.783523,true,1,14,20,5,2051.526309013268,0.0,0.0,0.0,0.0,5.898685957008606e-10,0.0
pglib_opf_case162_ieee_dtc,2.21563,8.153068,10.368697999999998,true,1,162,284,12,79147.68938446188,0.0,0.0,0.0,0.0,0.0,1014.9999999782292
pglib_opf_case179_goc,2.958925,7.669760999999999,10.628685999999998,true,1,179,263,29,746677.0036232574,0.0,0.0,0.0,0.0,0.0,1772.0899965534923
pglib_opf_case1888_rte,27.176869,202.981474,230.158343,true,1,1888,2531,290,1245150.0777621246,0.0,0.0,0.0,0.05526000000000009,0.0,988.9999999967033
pglib_opf_case19402_goc,628.558988,4249.934753,4878.493740999999,true,1,19402,34704,971,1928459.586166896,0.0,0.0,0.0,0.0,0.0,117.48655676615729
pglib_opf_case1951_rte,195.31622000000002,206.874783,402.191003,true,1,1951,2596,366,2012799.0858573965,0.0,0.0,0.0,0.05526000000000009,2.0109439326942075e-11,731.9999999916608
pglib_opf_case197_snem,179.346613,25.354295,204.700908,true,1,197,286,35,1.4741034946356808,0.0,0.0,0.0,0.0,1.0123237446582109e-13,0.0
pglib_opf_case2000_goc,209.970926,237.310305,447.281231,true,1,2000,3633,238,985484.2924128053,0.0,0.0,0.0,0.0,0.0,918.277192287886
pglib_opf_case200_activ,3.049686,13.103023,16.152709,true,1,200,245,38,27479.64330625627,0.0,0.0,0.0,0.0,1.9477397472655866e-10,0.0
pglib_opf_case20758_epigrids,672.432681,3272.976555,3945.4092360000004,true,1,20758,33343,2174,2642619.1932808175,0.0,0.0,0.0,0.0,3.5981884138891473e-11,951.8086201248402
pglib_opf_case2312_goc,53.617306000000006,264.413469,318.030775,true,1,2312,3013,226,436253.5584512629,0.0,0.0,0.0,0.0,0.0,594.7150434142577
pglib_opf_case2383wp_k,57.504054,416.379834,473.883888,true,1,2383,2896,327,1768478.4170225754,0.0,0.0,0.0,0.0,3.342306986731103e-11,292.5684187967802
pglib_opf_case240_pserc,10.233432,46.259223,56.492655,true,1,240,448,143,3132304.0794676584,0.0,0.0,0.0,0.0,1.1596361543430065e-10,2679.994069324296
pglib_opf_case24464_goc,393.21005199999996,3464.677809,3857.8878609999997,true,1,24464,37816,1591,2727329.560471482,0.0,0.0,0.0,0.0,0.0,788.0461791559587
