case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
api,71.608424,603.6028799999999,675.2113039999999,true,1,7336,11519,684,1961123.8330957412,0.0,0.0,0.0,0.0,0.0,260.53654076963426
pglib_opf_case10000_goc,87.467895,824.978165,912.44606,true,1,10000,13193,2016,1318997.6350138236,0.0,0.0,0.0,0.0,0.0,155.11877656642724
pglib_opf_case10192_epigrids,95.711955,1112.325673,1208.037628,true,1,10192,17011,714,1654888.254287848,0.0,0.0,0.0,0.0,2.830802259268239e-11,304.9982233954381
pglib_opf_case10480_goc,102.678784,1455.6104890000001,1558.289273,true,1,10480,18559,777,2246363.3144438043,0.0,0.0,0.0,0.0,0.0,369.3891499274787
pglib_opf_case118_ieee,1.166051,5.228680000000001,6.394731,true,1,118,186,54,93026.72954805927,0.0,0.0,0.0,0.0,1.3028533602306798e-11,17.038565896950416
pglib_opf_case1354_pegase,21.229028,72.176051,93.405079,true,1,1354,1991,260,1270004.2645730255,0.0,0.0,0.0,0.0,0.0,552.9999999758963
pglib_opf_case13659_pegase,144.554663,1774.6147839999999,1919.1694469999998,true,1,13659,20467,4092,8794979.948348839,0.0,0.0,0.0,0.0,0.0,1753.410386485506
pglib_opf_case14_ieee,0.40129899999999996,0.8598800000000001,1.261179,true,1,14,20,5,2051.526309013268,0.0,0.0,0.0,0.0,5.898685957008606e-10,0.0
pglib_opf_case162_ieee_dtc,1.525695,6.968515,8.49421,true,1,162,284,12,79147.68938446188,0.0,0.0,0.0,0.0,0.0,1014.9999999782292
pglib_opf_case179_goc,9.585461,10.999844,20.585304999999998,true,1,179,263,29,746677.0036232574,0.0,0.0,0.0,0.0,0.0,1772.0899965534923
