case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
api,135.88076800000002,54467.934912,54603.81568,true,40,7336,11519,684,2015748.581581915,0.0,0.0,0.0,1.042765873648932e-11,5.339551023553213e-9,111.24475233524481
pglib_opf_case10000_goc,244.76308699999998,126936.83111900001,127181.59420600001,true,200,10000,13193,2016,1364923.7607825745,0.0,0.0,0.0,0.0,0.0,20.655502542857278
pglib_opf_case10192_epigrids,211.158517,120018.675154,120229.833671,true,87,10192,17011,714,1685396.9645369248,0.0,0.0,0.0,0.0,0.0,63.55823082093036
pglib_opf_case10480_goc,233.15828,121803.408953,122036.56723300001,true,96,10480,18559,777,2335767.792748164,0.0,0.0,0.0,0.0,0.0,129.39937226076586
pglib_opf_case118_ieee,4.475683999999999,166.350743,170.826427,true,21,118,186,54,97231.44849867788,0.0,0.0,0.0,0.0,2.357866822722779e-11,9.059999931013095
pglib_opf_case1354_pegase,25.044707,4530.178304999999,4555.2230119999995,true,54,1354,1991,260,1238313.03257969,0.0,0.0,0.0,0.0,0.0,166.354773751606
pglib_opf_case13659_pegase,309.411343,73129.74046700001,73439.15181000001,true,83,13659,20467,4092,8884422.925445229,0.0,0.0,0.0,0.0,0.0,1553.3484163989087
pglib_opf_case14_ieee,0.371987,14.819752000000001,15.191739000000002,true,16,14,20,5,2178.0078795072977,0.0,0.0,0.0,0.0,2.507329162912474e-11,0.0
pglib_opf_case162_ieee_dtc,3.0144859999999998,343.872355,346.886841,true,22,162,284,12,105618.9430327302,0.0,0.0,0.0,2.1356916235504286e-11,0.0,24.315542807512543
pglib_opf_case179_goc,3.479956,591.111422,594.591378,true,89,179,263,29,752838.9842130407,0.0,0.0,0.0,0.0,0.0,111.45607431622693
pglib_opf_case1803_snem,36.465202000000005,9066.385355,9102.850557,true,50,1803,2795,230,93487.5226392383,0.0,0.0,0.0,0.0,0.0,69.77601294321869
pglib_opf_case1888_rte,35.180956,5697.060975,5732.2419310000005,true,49,1888,2531,290,1372655.2114912774,0.0,0.0,0.0,8.351985769650128e-12,0.0,22.454947130016762
pglib_opf_case19402_goc,389.817179,260223.88924299998,260613.706422,true,118,19402,34704,971,2000667.2125267496,0.0,0.0,0.0,0.0,0.0,18.24470383178098
pglib_opf_case1951_rte,37.677321,9196.680055,9234.357376,true,59,1951,2596,366,2084940.1592125453,0.0,0.0,0.0,0.0,0.0,12.991156195894519
pglib_opf_case197_snem,2.862435,271.743267,274.605702,true,22,197,286,35,1.500952558699098,0.0,0.0,0.0,0.0,0.0,0.0
pglib_opf_case2000_goc,36.223189000000005,9616.732147,9652.955336,true,44,2000,3633,238,1012572.4207288696,0.0,0.0,0.0,0.0,0.0,0.0
pglib_opf_case200_activ,2.2040979999999997,390.789759,392.993857,true,25,200,245,38,27557.569525252806,0.0,0.0,0.0,0.0,7.915890165577366e-13,0.0
pglib_opf_case20758_epigrids,517.2181850000001,184428.42437300002,184945.64255800002,true,114,20758,33343,2174,2699957.2329777027,0.0,0.0,0.0,0.0,7.460698725481052e-14,74.10891640500995
pglib_opf_case2312_goc,24.302653,17062.232705,17086.535357999997,true,56,2312,3013,226,445918.4661634629,0.0,0.0,0.0,0.0,0.0,51.10770992245887
pglib_opf_case2383wp_k,33.754979999999996,11666.437578000001,11700.192558,true,55,2383,2896,327,1873500.7033745237,0.0,0.0,0.0,2.1533885785629536e-11,5.075932563158858e-9,17.898656770046614
pglib_opf_case240_pserc,6.677816,595.6231210000001,602.3009370000001,true,47,240,448,143,3288806.534832642,0.0,0.0,0.0,0.0,0.0,425.37424427218605
pglib_opf_case24464_goc,495.611531,187117.80062899998,187613.41215999998,true,80,24464,37816,1591,2893187.9770970466,0.0,0.0,0.0,0.0,0.0,26.61931703886205
pglib_opf_case24_ieee_rts,1.6870159999999998,26.483419,28.170435,true,14,24,38,33,63383.85635876358,0.0,0.0,0.0,0.0,5.527140985976616e-12,0.0
pglib_opf_case2736sp_k,39.984079,8902.720311,8942.704389999999,true,31,2736,3269,270,1307301.912658551,0.0,0.0,0.0,0.0,2.9258018230393645e-9,2.533323725947895
pglib_opf_case2737sop_k,40.30763099999999,11543.408486,11583.716117,true,32,2737,3269,219,777436.7075400938,0.0,0.0,0.0,0.0,9.467934214413276e-10,5.520367669667067
pglib_opf_case2742_goc,45.401994,33657.304354,33702.706348,true,58,2742,4673,182,282104.14644546417,0.0,0.0,0.0,0.0,0.0,5.257317536701663
pglib_opf_case2746wop_k,38.037765,11262.253039000001,11300.290804,true,32,2746,3307,431,1207655.5264015372,0.0,0.0,0.0,0.0,4.131585364325755e-9,0.0
pglib_opf_case2746wp_k,34.185387999999996,11469.502946,11503.688334,true,28,2746,3279,456,1630889.4296842883,0.0,0.0,0.0,2.5527358005206224e-11,6.631029447756731e-9,0.0
pglib_opf_case2848_rte,68.194106,11159.619097,11227.813203000002,true,50,2848,3776,511,1284786.5236873399,0.0,0.0,0.0,0.0,0.0,45.886774427137425
pglib_opf_case2853_sdet,85.35608,10756.451903000001,10841.807983,true,41,2853,3921,819,2040872.969487571,0.0,0.0,0.0,0.0,1.1206584105138973e-8,736.6352832936186
pglib_opf_case2868_rte,39.019351,12358.709855000001,12397.729206000002,true,53,2868,3808,561,2009444.7902217666,0.0,0.0,0.0,0.0,0.0,12.927817513940056
pglib_opf_case2869_pegase,42.258141,21609.073209000002,21651.33135,true,91,2869,4582,510,2449887.6568663344,0.0,0.0,0.0,0.0,0.0,174.5343246064399
pglib_opf_case30000_goc,411.53661800000003,162323.834208,162735.370826,true,115,30000,35393,3526,1208103.8708530676,0.0,0.0,0.0,0.0,0.0,25.926828138004396
pglib_opf_case300_ieee,3.977406,746.515261,750.492667,true,33,300,411,69,559695.3843204727,0.0,0.0,0.0,2.6720847756678268e-12,8.005901159709359e-11,36.59999988568461
pglib_opf_case3012wp_k,44.715049,10339.386293,10384.101342,true,32,3012,3572,385,2587910.8810951156,0.0,0.0,0.0,6.664646612364322e-11,1.6230497834612834e-8,29.014163040096946
pglib_opf_case3022_goc,43.716317,16185.999819999999,16229.716137,true,54,3022,4135,327,604023.8943852278,0.0,0.0,0.0,0.0,0.0,43.04966635709593
pglib_opf_case30_as,0.6962929999999999,23.042548,23.738841,true,11,30,41,6,882.7867421923289,0.0,0.0,0.0,0.0,0.0,0.0
pglib_opf_case30_ieee,0.60005,28.267759,28.867809,true,13,30,41,6,7886.812823002803,0.0,0.0,0.0,0.0,5.446965698567939e-9,8.279999980902886
pglib_opf_case3120sp_k,35.559810999999996,9442.670109,9478.22992,true,31,3120,3693,298,2144788.1411413644,0.0,0.0,0.0,3.1941116418465754e-11,6.3340766299012816e-9,20.934178187526754
pglib_opf_case3375wp_k,44.552039,21495.106605,21539.658644,true,97,3374,4161,479,7422289.308254898,0.0,0.0,0.0,0.0,8.654577055011714e-11,36.774684623635494
pglib_opf_case3970_goc,74.242616,37375.109489,37449.352105000005,true,44,3970,6641,383,1170359.6417327796,0.0,0.0,0.0,0.0,0.0,0.0
pglib_opf_case39_epri,0.92521,40.933108000000004,41.858318000000004,true,18,39,46,10,137246.99215554888,0.0,0.0,0.0,0.0,0.0,30.73170743180208
pglib_opf_case3_lmbd,0.34581599999999996,2.556553,2.902369,true,16,3,3,3,5705.804404493034,0.0,0.0,0.0,0.0,2.819037980996616e-11,4.999998930543406
pglib_opf_case4020_goc,58.611315999999995,59529.170038,59587.781354,true,85,4020,6988,352,822247.831921005,0.0,0.0,0.0,0.0,2.3447910280083306e-13,0.0
pglib_opf_case4601_goc,57.103277,38204.498846,38261.602123000004,true,50,4601,7199,408,987987.5630922203,0.0,0.0,0.0,0.0,0.0,5.565362456348566
pglib_opf_case4619_goc,73.96335599999999,40044.253533999996,40118.216889999996,true,56,4619,8150,347,477817.08037511446,0.0,0.0,0.0,0.0,0.0,0.0
pglib_opf_case4661_sdet,68.268151,31748.076235,31816.344386,true,38,4661,5997,724,2237964.3653908228,0.0,0.0,0.0,2.6094015836974904e-11,6.127308438408363e-9,63.21563212903402
pglib_opf_case4837_goc,70.55169,40502.722976000005,40573.274666000005,true,60,4837,7765,332,877302.5142987599,0.0,0.0,0.0,0.0,0.0,14.175831765988676
pglib_opf_case4917_goc,58.263436,22017.889984,22076.153420000002,true,57,4917,6726,567,1406302.253617163,0.0,0.0,0.0,0.0,0.0,39.985906623323444
pglib_opf_case500_goc,7.40864,1547.217662,1554.6263020000001,true,35,500,728,171,457345.5202880032,0.0,0.0,0.0,0.0,0.0,22.30110441436102
pglib_opf_case5658_epigrids,140.32313399999998,44015.675005,44155.998138999996,true,47,5658,9072,474,1207360.621096895,0.0,0.0,0.0,0.0,4.5318993002751995e-9,0.0
pglib_opf_case57_ieee,0.952518,70.132477,71.08499499999999,true,19,57,80,7,37581.36859330749,0.0,0.0,0.0,0.0,1.9422184960939214e-11,0.0
pglib_opf_case588_sdet,7.826184,1176.503015,1184.329199,true,29,588,686,95,311860.2467664688,0.0,0.0,0.0,0.0,0.0,18.681821283215413
pglib_opf_case5_pjm,0.429872,3.740901,4.170773,true,12,5,6,5,16161.05109666229,0.0,0.0,0.0,0.0,0.0,22.838913270359683
pglib_opf_case60_c,1.0077420000000001,85.120919,86.128661,true,22,60,88,23,92641.64989957117,0.0,0.0,0.0,0.0,2.6233533429364246e-11,42.657107471971585
pglib_opf_case6468_rte,77.917339,50110.877645,50188.794984,true,84,6468,9000,399,2065518.5050307566,0.0,0.0,0.0,0.0,0.0,81.55881838852906
pglib_opf_case6470_rte,156.333661,47040.558701999995,47196.89236299999,true,81,6470,9005,761,2221554.327453414,0.0,0.0,0.0,0.0,0.0,71.69969465904148
pglib_opf_case6495_rte,91.78314,41537.086303000004,41628.869443,true,76,6495,9019,680,2769319.086992046,0.0,0.0,0.0,1.1284306822290091e-12,0.0,303.85418846722337
pglib_opf_case6515_rte,94.38640500000001,52094.269109,52188.655514,true,88,6515,9037,684,2708979.3304524296,0.0,0.0,0.0,0.0,0.0,308.83517522243915
pglib_opf_case7336_epigrids,108.518737,53474.681589,53583.200326,true,41,7336,11519,684,1882384.7504512432,0.0,0.0,0.0,0.0,7.317666472772544e-10,10.511942322644217
pglib_opf_case73_ieee_rts,5.032767,145.834342,150.867109,true,18,73,120,99,189873.9826880459,0.0,0.0,0.0,0.0,1.6587322318041335e-12,0.0
pglib_opf_case793_goc,10.386408999999999,2553.749285,2564.135694,true,39,793,913,97,260154.4334140115,0.0,0.0,0.0,0.0,0.0,95.57999987046946
