case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
api,134.568852,1014.743164,1149.3120159999999,true,1,7336,11519,684,1961123.8330957412,0.0,0.0,0.0,0.0,0.0,260.53654076963426
pglib_opf_case10000_goc,158.285099,1662.160163,1820.445262,true,1,10000,13193,2016,1318997.6350138236,1354000.0,35002.36498617637,0.025851081969111057,0.0,0.0,155.11877656642724
pglib_opf_case10192_epigrids,224.4997,2270.0407299999997,2494.5404299999996,true,1,10192,17011,714,1654888.254287848,1686900.0,32011.745712151984,0.018976670645652963,0.0,2.830802259268239e-11,304.9982233954381
pglib_opf_case10480_goc,163.711104,2125.0173499999996,2288.7284539999996,true,1,10480,18559,777,2246363.3144438043,2314600.0,68236.68555619568,0.029480983995591323,0.0,0.0,369.3891499274787
pglib_opf_case118_ieee,1.985176,8.908163,10.893339000000001,true,1,118,186,54,93026.72954805927,97214.0,4187.270451940727,0.04307271022631233,0.0,1.3028533602306798e-11,17.038565896950416
pglib_opf_case1354_pegase,16.313063,160.836551,177.14961399999999,true,1,1354,1991,260,1270004.2645730255,1258800.0,11204.264573025517,0.008900750375774959,0.0,0.0,552.9999999758963
pglib_opf_case13659_pegase,287.22883,2761.316023,3048.544853,true,1,13659,20467,4092,8794979.948348839,8948000.0,153020.05165116116,0.0171010339350873,0.0,0.0,1753.410386485506
pglib_opf_case14_ieee,2.863627,4.222486,7.086113,true,1,14,20,5,2051.526309013268,2178.1,126.57369098673189,0.058111974191603646,0.0,5.898685957008606e-10,0.0
pglib_opf_case162_ieee_dtc,13.439827,13.664949,27.104776,true,1,162,284,12,79147.68938446188,108080.0,28932.310615538125,0.2676934734968368,0.0,0.0,1014.9999999782292
pglib_opf_case179_goc,10.959869000000001,17.678462999999997,28.638332,true,1,179,263,29,746677.0036232574,754270.0,7592.996376742609,0.010066682191711997,0.0,0.0,1772.0899965534923
pglib_opf_case1888_rte,57.731857,193.414291,251.14614799999998,true,1,1888,2531,290,1245150.0777621246,1402500.0,157349.9222378754,0.11219245792361883,0.05526000000000009,0.0,988.9999999967033
pglib_opf_case19402_goc,401.292456,4365.697187000001,4766.989643000001,true,1,19402,34704,971,1928459.586166896,1977800.0,49340.413833104074,0.024947119947974553,0.0,0.0,117.48655676615729
pglib_opf_case1951_rte,37.525458,233.039389,270.564847,true,1,1951,2596,366,2012799.0858573965,2085600.0,72800.91414260352,0.034906460559361106,0.05526000000000009,2.0109439326942075e-11,731.9999999916608
pglib_opf_case197_snem,13.01679,17.912686,30.929476,true,1,197,286,35,1.4741034946356808,1.5017,0.027596505364319235,0.018376843153971655,0.0,1.0123237446582109e-13,0.0
pglib_opf_case2000_goc,38.862611,209.78499200000002,248.647603,true,1,2000,3633,238,985484.2924128053,973430.0,12054.292412805255,0.012383317149466581,0.0,0.0,918.277192287886
pglib_opf_case200_activ,4.433024,12.790855,17.223879,true,1,200,245,38,27479.64330625627,27558.0,78.35669374373174,0.0028433374607639067,0.0,1.9477397472655866e-10,0.0
pglib_opf_case20758_epigrids,455.129855,3283.34246,3738.472315,true,1,20758,33343,2174,2642619.1932808175,2618600.0,24019.193280817475,0.009172532376391,0.0,3.5981884138891473e-11,951.8086201248402
pglib_opf_case2312_goc,51.01282,300.39252300000004,351.405343,true,1,2312,3013,226,436253.5584512629,441330.0,5076.441548737115,0.011502597939721105,0.0,0.0,594.7150434142577
pglib_opf_case2383wp_k,58.981595,296.723369,355.704964,true,1,2383,2896,327,1768478.4170225754,1868200.0,99721.58297742461,0.053378430027526284,0.0,3.342306986731103e-11,292.5684187967802
pglib_opf_case240_pserc,12.973505999999999,26.736737,39.710243,true,1,240,448,143,3132304.0794676584,3329700.0,197395.92053234158,0.05928339506031822,0.0,1.1596361543430065e-10,2679.994069324296
pglib_opf_case24464_goc,491.441257,4006.117506,4497.558763,true,1,24464,37816,1591,2727329.560471482,2629500.0,97829.56047148211,0.037204624632622973,0.0,0.0,788.0461791559587
pglib_opf_case24_ieee_rts,1.152385,2.635676,3.788061,true,1,24,38,33,61010.6997684643,63352.0,2341.3002315357007,0.036957005801485365,0.0,8.290937525823647e-10,0.0
pglib_opf_case2736sp_k,48.903957,317.412729,366.316686,true,1,2736,3269,270,1276033.6720934059,1308000.0,31966.327906594146,0.02443908861360409,0.0,6.832756582753063e-11,0.0
pglib_opf_case2737sop_k,28.189539,271.887036,300.07657500000005,true,1,2737,3269,219,764009.7602610962,777730.0,13720.239738903823,0.01764139192123722,0.0,9.244160992238903e-12,5.753764052481628
