case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
api,119.986556,68608.59793599999,68728.584492,true,51,7336,11519,684,1997189.2367722986,0.0,0.0,0.0,0.3999999993494858,3.5154883448740293e-9,209.13944686021796
pglib_opf_case10192_epigrids,184.459632,99612.33224199999,99796.79187399999,true,76,10192,17011,714,1676631.9442348925,1686900.0,10268.055765107507,0.0060869380313637485,0.39999999946751985,0.0,128.50593340181155
pglib_opf_case10480_goc,211.03726,115327.914274,115538.95153399999,true,113,10480,18559,777,2319111.784102058,2314600.0,4511.784102058038,0.0019492716244958257,0.3999999999760915,0.0,260.64630177887875
pglib_opf_case118_ieee,3.277692,153.847927,157.125619,true,21,118,186,54,95748.31419547954,97214.0,1465.6858045204572,0.01507690049293782,0.43999999978853555,4.251115520514801e-12,20.755275271306004
pglib_opf_case1354_pegase,14.065515000000001,3609.099349,3623.164864,true,53,1354,1991,260,1199696.3868926307,1258800.0,59103.61310736928,0.046952345970264764,0.39999999994128266,0.0,584.6799160729554
pglib_opf_case14_ieee,0.6040960000000001,14.955009,15.559105,true,16,14,20,5,2189.425530822089,2178.1,11.32553082208915,0.005199729499145655,0.0,5.348226173003371e-10,0.0
pglib_opf_case162_ieee_dtc,3.666401,215.523236,219.189637,true,21,162,284,12,100099.1595834979,108080.0,7980.840416502106,0.07384197276556352,0.26844614376670894,0.0,130.81844013830505
pglib_opf_case179_goc,1.870971,250.31544,252.186411,true,35,179,263,29,749324.3236487419,754270.0,4945.676351258066,0.006556904492102385,0.39199997603654535,0.0,481.2372345101278
pglib_opf_case1803_snem,38.297718,3859.837956,3898.1356739999997,true,42,1803,2795,230,81651.18859642635,98335.0,16683.81140357365,0.16966300303629075,0.3999999997846808,0.0,208.65940148129505
pglib_opf_case1888_rte,40.621327,5931.974159,5972.595486,true,48,1888,2531,290,1355983.5286141883,1402500.0,46516.47138581169,0.03316682451751279,0.43581180693263466,0.0,198.15951458888685
pglib_opf_case19402_goc,579.593239,196530.82808600002,197110.42132500003,true,119,19402,34704,971,1987206.4608482332,1977800.0,9406.460848233197,0.004756022271328343,0.39999999988764157,0.0,99.80486061685656
pglib_opf_case1951_rte,20.526797,5171.534044999999,5192.060842,true,52,1951,2596,366,2065778.0405670449,2085600.0,19821.959432955133,0.009504199958263872,0.43623934250660557,0.0,192.1110795249383
pglib_opf_case197_snem,4.249759,272.163326,276.41308499999997,true,23,197,286,35,1.4967327254512242,1.5017,0.00496727454877588,0.0033077675626129585,0.22976123815424843,0.0,0.0
pglib_opf_case2000_goc,27.917836,8784.78262,8812.700456,true,43,2000,3633,238,1003942.1465929495,973430.0,30512.146592949517,0.031344982785561894,0.3999999997854262,0.0,5.638996841904671
pglib_opf_case200_activ,2.6314670000000002,352.644368,355.275835,true,23,200,245,38,27560.99805904149,27558.0,2.9980590414888866,0.00010879087892767568,0.0,2.842170943040401e-14,0.0
pglib_opf_case20758_epigrids,703.563764,112617.64226600001,113321.20603000002,true,72,20758,33343,2174,2689076.6666672425,2618600.0,70476.66666724253,0.026913872552983477,0.39999999993189594,8.171241461241152e-14,68.52486543098917
pglib_opf_case2312_goc,26.689205,9089.440859,9116.130064,true,56,2312,3013,226,444429.38559144136,441330.0,3099.385591441358,0.007022830062405361,0.2378688196173957,0.0,284.50528596882805
pglib_opf_case2383wp_k,46.640762,9987.753738,10034.3945,true,47,2383,2896,327,1855147.331386516,1868200.0,13052.668613483896,0.006986761917077346,0.18838338410105537,1.6483923656313843e-9,88.4564375632217
pglib_opf_case240_pserc,4.872899,1127.203409,1132.076308,true,60,240,448,143,3216513.216273079,3329700.0,113186.78372692084,0.03399308758354231,0.3999999755781358,0.0,666.5528503671112
pglib_opf_case24464_goc,643.149266,150288.938314,150932.08758,true,85,24464,37816,1591,2852030.1185850487,2629500.0,222530.1185850487,0.08462830142044066,0.3999999999867616,0.0,92.3752725512694
pglib_opf_case24_ieee_rts,0.7017100000000001,36.230614,36.932324,true,15,24,38,33,63389.278656481205,63352.0,37.27865648120496,0.0005884369314497563,0.08393516045753335,2.209403041940514e-12,0.0
pglib_opf_case2736sp_k,49.929136,6517.59325,6567.522386,true,23,2736,3269,270,1308330.1926071749,1308000.0,330.1926071748603,0.0002524408311734406,0.10071318465349899,2.8154643061384377e-9,0.0
pglib_opf_case2737sop_k,34.024378,6095.712500000001,6129.736878000001,true,26,2737,3269,219,778778.1914860654,777730.0,1048.1914860653924,0.0013477575586198197,0.0,4.455370516964763e-10,2.6387681296192795
pglib_opf_case2742_goc,52.672197,14486.2582,14538.930397,true,50,2742,4673,182,280734.81069769885,275710.0,5024.810697698849,0.018224985302306224,0.2587838196228269,0.0,5.255601289235358
pglib_opf_case2746wop_k,30.697146,7267.654621000001,7298.351767000001,true,23,2746,3307,431,1209430.5876125935,1208300.0,1130.5876125935465,0.0009356845258574415,0.052400440165297546,1.3858511215516967e-9,0.0
pglib_opf_case2746wp_k,33.632845,10304.719667000001,10338.352512000001,true,25,2746,3279,456,1630540.914789979,1631700.0,1159.0852100208867,0.0007103543604957325,0.1676106607870922,1.9992327515705455e-9,0.0
pglib_opf_case2848_rte,38.913522,10302.009462000002,10340.922984000003,true,58,2848,3776,511,1247526.3105776864,1286600.0,39073.68942231359,0.030369725961692514,0.42062999992435146,0.0,395.617025224637
pglib_opf_case2853_sdet,87.766467,10281.918969,10369.685436,true,42,2853,3921,819,2021695.8138106556,2052400.0,30704.186189344386,0.014960137492372046,0.3999999997767687,2.070849802748853e-8,758.3499690352297
pglib_opf_case2868_rte,35.905491,13466.056015,13501.961506,true,56,2868,3808,561,1982409.0552488128,2009600.0,27190.944751187228,0.013530525851506383,0.4206299957101993,0.0,157.85472302603284
pglib_opf_case2869_pegase,42.726347999999994,13603.168603,13645.894951,true,67,2869,4582,510,2400738.5855969605,2462800.0,62061.4144030395,0.025199534839629487,0.3999999940602377,0.0,494.56588867077767
pglib_opf_case30000_goc,387.393057,216311.4205,216698.81355700002,true,200,30000,35393,3526,1206199.7834938837,1142300.0,63899.783493883675,0.0559395811029359,0.3999999963027283,0.0,119.75092829198411
pglib_opf_case300_ieee,4.359275,541.3167119999999,545.675987,true,35,300,411,69,511920.7507212221,565220.0,53299.24927877792,0.09429823657828441,0.4399999997118478,8.676889746697157e-11,371.0583196367511
pglib_opf_case3012wp_k,49.474031000000004,11073.605742,11123.079773,true,28,3012,3572,385,2583501.270754266,2600800.0,17298.729245733935,0.006651310845022276,0.2014937133354937,5.7024146392957595e-9,57.75799962331928
pglib_opf_case3022_goc,57.843732,13353.673442,13411.517173999999,true,58,3022,4135,327,593584.6718406049,601380.0,7795.32815939514,0.012962400078810636,0.44999999960229564,0.0,419.4149803551421
pglib_opf_case30_as,0.485457,23.569506,24.054963,true,12,30,41,6,883.8557548878063,803.13,80.72575488780626,0.10051393284749201,0.07375558575077612,0.0,0.0
pglib_opf_case30_ieee,0.493463,20.298647,20.792109999999997,true,13,30,41,6,8135.911479336528,8208.5,72.58852066347208,0.008843091997742837,0.0074750278002061465,4.416921771291994e-10,3.407920562600708
